UT,DSEEING,DSEEING_COR,BSEEING,BSEEING_COR,DIMM_diff,MOD,TRIG,HZ,SEPS,ANGS,AMPS
2022-12-08 01:55:06,1.35,1.266151,1.26,1.142181,-0.1499999999999999,False,False,,,,
2022-12-08 03:19:06,1.39,1.217532,1.15,1.024796,-0.3500000000000001,False,False,,,,
2022-12-08 03:55:06,0.97,0.828609,0.93,0.79678,-0.10000000000000009,False,False,,,,
2022-12-08 03:58:06,0.99,0.843328,0.93,0.79678,0.08999999999999997,False,False,,,,
2022-12-08 04:05:06,1.04,0.880649,-1.0,-1.0,0.07000000000000006,False,False,,,,
2022-12-08 04:40:05,0.95,0.777407,1.04,0.981296,-0.030000000000000027,False,False,,,,
2022-12-08 05:00:35,-1.0,-1.0,-1.0,-1.0,-2.09,False,False,,,,
2022-12-08 05:34:05,1.23,1.190788,0.96,0.875866,-0.020000000000000018,False,False,,,,
2022-12-08 05:47:05,1.13,1.102491,1.12,1.006215,-0.1100000000000001,False,False,,,,
2022-12-08 05:51:05,1.33,1.300913,1.18,1.05393,-0.09999999999999987,False,False,,,,
2022-12-08 05:54:05,1.39,1.361117,1.18,1.05393,0.26,False,False,,,,
2022-12-08 06:02:05,1.32,1.29737,-1.0,-1.0,-0.1399999999999999,False,False,,,,
2022-12-08 06:12:05,1.37,1.351868,1.33,1.156784,-0.029999999999999805,False,False,,,,
2022-12-08 06:13:15,1.4,1.382021,1.33,1.156784,0.029999999999999805,False,False,,,,
2022-12-08 06:16:05,1.28,1.264948,-1.0,-1.0,-0.1499999999999999,False,False,,,,
2022-12-08 06:28:05,1.25,1.238979,1.11,0.942875,-0.19999999999999996,False,False,,,,
2022-12-08 06:29:05,1.31,1.2988,1.11,0.942875,0.06000000000000005,False,False,,,,
2022-12-08 06:34:05,1.19,1.180852,-1.0,-1.0,-0.18999999999999995,False,False,,,,
2022-12-08 06:40:05,1.26,1.251321,1.11,0.926259,0.030000000000000027,False,False,,,,
2022-12-08 06:52:05,1.31,1.302065,1.1,0.894599,0.09000000000000008,False,False,,,,
2022-12-08 07:05:05,1.34,1.331212,1.12,0.959067,-0.21999999999999997,False,False,,,,
2022-12-08 07:07:05,1.17,1.162199,1.26,1.08136,-0.17000000000000015,False,False,,,,
2022-12-08 07:19:05,1.55,1.536885,-1.0,-1.0,0.44999999999999996,False,False,,,,
2022-12-08 07:23:05,1.33,1.317422,1.2,1.034926,0.13000000000000012,False,False,,,,
2022-12-08 07:56:25,1.71,1.583188,-1.0,-1.0,0.55,False,False,,,,
2022-12-08 08:03:05,1.06,0.983928,1.09,0.939192,-0.020000000000000018,False,False,,,,
2022-12-08 08:05:05,1.05,0.975403,1.09,0.939192,0.12,False,False,,,,
2022-12-08 08:06:05,1.29,1.198815,-1.0,-1.0,0.24,False,False,,,,
2022-12-08 08:14:05,1.14,1.062023,1.07,0.918846,0.09999999999999987,False,False,,,,
2022-12-08 08:27:05,1.09,1.018591,-1.0,-1.0,0.13000000000000012,False,False,,,,
2022-12-08 08:33:05,1.02,0.954178,0.91,0.759871,-0.050000000000000044,False,False,,,,
2022-12-08 08:34:05,1.13,1.057246,0.91,0.759871,0.10999999999999988,False,False,,,,
2022-12-08 08:59:04,1.01,0.946735,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2022-12-08 09:05:04,0.98,0.918472,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2022-12-09 03:21:11,1.36,1.136494,-1.0,-1.0,0.31000000000000005,False,False,,,,
2022-12-09 03:36:04,0.87,0.70703,-1.0,-1.0,-0.10999999999999999,True,False,1800.0,20.0,49.0,0.01
2022-12-09 04:14:05,1.42,1.39594,1.14,1.006686,0.20999999999999996,False,False,,,,
2022-12-09 04:21:05,1.07,1.055315,1.01,0.876898,0.010000000000000009,False,False,,,,
2022-12-09 04:35:05,1.38,1.368324,1.2,1.132593,-0.10000000000000009,False,False,,,,
2022-12-09 04:39:25,1.04,1.03262,-1.0,-1.0,-0.20999999999999996,False,False,,,,
2022-12-09 04:44:05,1.66,1.650239,1.07,1.012021,0.6299999999999999,False,False,,,,
2022-12-09 04:53:05,1.09,1.085634,-1.0,-1.0,-0.33999999999999986,False,False,,,,
2022-12-09 04:55:05,1.28,1.275327,-1.0,-1.0,0.21999999999999997,False,False,,,,
2022-12-09 04:57:05,1.85,1.843831,-1.0,-1.0,0.32000000000000006,False,False,,,,
2022-12-09 05:05:25,1.48,1.476215,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2022-12-09 05:11:05,1.26,1.257051,-1.0,-1.0,-0.08000000000000007,False,False,,,,
2022-12-09 05:12:05,1.33,1.326912,-1.0,-1.0,0.07000000000000006,False,False,,,,
2022-12-09 05:33:04,1.99,1.982101,1.58,1.465056,0.18999999999999995,False,False,,,,
2022-12-09 05:34:04,1.66,1.653087,1.58,1.465056,-0.33000000000000007,False,False,,,,
2022-12-09 05:37:04,1.61,1.602243,1.23,1.136446,0.30000000000000004,False,False,,,,
2022-12-09 05:41:04,1.39,1.382269,-1.0,-1.0,-0.29000000000000004,False,False,,,,
2022-12-09 05:49:04,1.31,1.299929,-1.0,-1.0,0.15000000000000013,False,False,,,,
2022-12-09 05:51:44,1.21,1.199868,1.1,1.003722,-0.040000000000000036,False,False,,,,
2022-12-09 05:52:04,1.31,1.298544,1.1,1.003722,0.10000000000000009,False,False,,,,
2022-12-09 05:53:04,1.34,1.327773,1.1,1.003722,0.030000000000000027,False,False,,,,
2022-12-09 06:05:04,1.52,1.499512,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2022-12-09 06:08:04,1.66,1.635046,-1.0,-1.0,-0.07000000000000006,False,False,,,,
2022-12-09 06:16:04,1.9,1.864007,-1.0,-1.0,0.4099999999999999,False,False,,,,
2022-12-09 06:21:04,1.76,1.722254,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2022-12-09 06:24:04,1.75,1.708953,-1.0,-1.0,-0.20999999999999996,False,False,,,,
2022-12-09 06:32:04,2.21,2.147051,2.47,2.149869,-0.16999999999999993,False,False,,,,
2022-12-09 06:33:44,2.05,1.990073,2.47,2.149869,-0.16000000000000014,False,False,,,,
2022-12-09 06:38:04,2.32,2.244843,2.16,1.866129,-0.1200000000000001,False,False,,,,
2022-12-09 06:40:04,2.47,2.385927,2.16,1.866129,0.15000000000000036,False,False,,,,
2022-12-09 06:41:04,2.43,2.345298,2.5,2.142985,-0.040000000000000036,False,False,,,,
2022-12-09 06:49:34,-1.0,-1.0,-1.0,-1.0,-3.38,False,False,,,,
2022-12-09 06:54:04,2.4,2.292591,-1.0,-1.0,0.040000000000000036,False,False,,,,
2022-12-09 07:02:04,1.97,1.868218,2.12,1.754414,-0.09000000000000008,False,False,,,,
2022-12-10 00:13:06,1.16,1.140489,-1.0,-1.0,0.05999999999999983,False,False,,,,
2022-12-10 00:20:06,0.91,0.8938,0.78,0.724465,-0.07999999999999996,False,False,,,,
2022-12-10 00:32:06,1.01,0.989236,0.87,0.817455,-0.1399999999999999,False,False,,,,
2022-12-10 01:29:06,0.9,0.856743,0.69,0.637702,-0.020000000000000018,True,True,,20.0,0.0,0.03
2022-12-10 01:31:06,0.81,0.770418,0.74,0.683794,-0.08999999999999997,True,True,,20.0,0.0,0.03
2022-12-10 01:40:46,0.79,0.746126,0.7,0.646049,0.030000000000000027,True,True,,20.0,0.0,0.03
2022-12-10 02:04:13,0.85,0.785259,0.78,0.710747,-0.09999999999999998,True,True,,20.0,0.0,0.03
2022-12-10 02:07:03,0.87,0.800882,0.68,0.621796,-0.030000000000000027,True,True,,20.0,0.0,0.03
2022-12-10 02:23:02,1.07,0.967403,0.84,0.77138,0.14,True,True,,20.0,0.0,0.03
2022-12-10 02:36:02,0.74,0.658581,0.74,0.680646,0.06999999999999995,True,True,,20.0,0.0,0.03
2022-12-10 03:00:02,0.8,0.704259,0.81,0.743608,1.8,True,True,,20.0,0.0,0.03
2022-12-10 05:39:10,1.64,1.600613,1.77,1.210621,-0.28,False,False,,,,
2022-12-10 06:29:00,-1.0,-1.0,2.18,1.786672,-3.45,False,False,,,,
2022-12-13 05:02:39,2.46,2.453967,1.99,1.70567,0.2599999999999998,True,True,,20.0,0.0,0.04
2022-12-13 05:59:09,1.71,1.678811,1.13,1.020429,0.07000000000000006,True,True,,20.0,0.0,0.04
2022-12-13 07:03:09,1.58,1.472799,0.86,0.816983,-0.26,True,True,,20.0,0.0,0.04
2022-12-13 07:07:09,1.85,1.715606,0.93,0.690104,0.16000000000000014,True,True,,20.0,0.0,0.04
2022-12-13 07:14:19,1.43,1.315302,1.04,0.783085,2.4299999999999997,True,True,,20.0,0.0,0.04
2022-12-14 00:50:07,1.2,1.159578,1.3,0.95254,0.050000000000000044,False,False,,,,
2022-12-14 01:45:07,1.18,1.093788,0.74,0.552029,-0.07000000000000006,False,False,,,,
2022-12-14 02:22:07,1.57,1.392997,-1.0,-1.0,0.14000000000000012,False,False,,,,
2022-12-14 04:49:02,1.11,1.107299,-1.0,-1.0,0.15000000000000013,True,True,,20.0,0.0,0.03
2022-12-14 04:51:02,1.1,1.097395,-1.0,-1.0,-0.010000000000000009,True,True,,20.0,0.0,0.03
2022-12-14 04:54:02,1.06,1.05751,-1.0,-1.0,0.020000000000000018,True,True,,20.0,0.0,0.03
2022-12-14 05:07:02,1.71,1.704596,0.95,0.748751,0.19999999999999996,True,True,,20.0,0.0,0.03
2022-12-14 05:11:02,1.56,1.554394,-1.0,-1.0,-0.06000000000000005,True,True,,20.0,0.0,0.03
2022-12-14 05:31:02,1.57,1.556963,1.23,0.995182,-0.050000000000000044,True,True,,20.0,0.0,0.03
2022-12-14 05:32:02,1.31,1.298637,1.23,0.995182,-0.26,True,True,,20.0,0.0,0.03
2022-12-14 05:44:02,1.57,1.549736,1.12,0.886889,0.07000000000000006,True,True,,20.0,0.0,0.03
2022-12-14 06:00:02,1.42,1.390729,1.18,0.901413,-0.08000000000000007,True,True,,20.0,0.0,0.03
2022-12-14 06:01:02,1.6,1.565999,1.11,0.83689,0.18000000000000016,True,True,,20.0,0.0,0.03
2022-12-14 06:04:02,1.65,1.611733,1.11,0.83689,-0.030000000000000027,True,True,,20.0,0.0,0.03
2022-12-14 06:05:02,1.7,1.659424,1.11,0.83689,0.050000000000000044,True,True,,20.0,0.0,0.03
2022-12-14 06:11:03,1.73,1.682498,-1.0,-1.0,0.030000000000000027,False,False,,,,
2022-12-14 06:16:03,1.69,1.638469,0.94,0.794244,0.10999999999999988,False,False,,,,
2022-12-14 06:17:03,1.43,1.385289,0.94,0.794244,-0.26,False,False,,,,
2022-12-14 06:18:03,1.27,1.229295,0.94,0.794244,-0.15999999999999992,False,False,,,,
2022-12-14 06:19:03,1.35,1.305659,0.94,0.794244,0.08000000000000007,False,False,,,,
2022-12-14 06:21:03,1.7,1.641351,0.98,0.820647,0.1499999999999999,False,False,,,,
2022-12-14 06:23:03,1.78,1.71706,0.98,0.820647,0.08000000000000007,False,False,,,,
2022-12-14 06:24:03,1.52,1.464985,0.98,0.820647,-0.26,False,False,,,,
2022-12-14 06:25:03,1.46,1.405924,0.98,0.820647,-0.06000000000000005,False,False,,,,
2022-12-14 06:26:03,1.81,1.741414,-1.0,-1.0,0.3500000000000001,False,False,,,,
2022-12-14 06:27:03,1.77,1.701334,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2022-12-14 06:32:03,1.44,1.378959,-1.0,-1.0,0.06000000000000005,False,False,,,,
2022-12-14 06:34:03,1.31,1.252009,-1.0,-1.0,-0.1299999999999999,False,False,,,,
2022-12-14 06:35:03,1.37,1.308074,-1.0,-1.0,0.06000000000000005,False,False,,,,
2022-12-14 06:49:03,1.38,1.300584,1.19,0.963125,0.09999999999999987,False,False,,,,
2022-12-14 06:50:03,1.37,1.289699,1.19,0.963125,-0.009999999999999787,False,False,,,,
2022-12-14 06:56:03,1.58,1.478504,1.05,0.83606,0.19000000000000017,False,False,,,,
2022-12-14 06:58:03,1.44,1.344166,1.05,0.83606,0.010000000000000009,False,False,,,,
2022-12-14 06:59:03,1.4,1.305082,1.05,0.83606,-0.040000000000000036,False,False,,,,
2022-12-14 07:04:03,1.31,1.214834,1.01,0.797415,0.010000000000000009,False,False,,,,
2022-12-14 07:23:03,1.18,1.067912,-1.0,-1.0,-0.030000000000000027,False,False,,,,
2022-12-14 07:24:03,1.14,1.030076,-1.0,-1.0,-0.040000000000000036,False,False,,,,
2022-12-14 07:25:03,1.04,0.938215,-1.0,-1.0,-0.09999999999999987,False,False,,,,
2022-12-14 07:37:03,1.08,0.958381,0.73,0.720783,0.10000000000000009,False,False,,,,
2022-12-14 07:41:03,1.02,0.89875,0.62,0.613436,-0.06000000000000005,False,False,,,,
2022-12-14 07:46:03,0.95,0.830889,0.71,0.703791,-0.16000000000000014,False,False,,,,
2022-12-14 07:49:03,0.83,0.721903,0.71,0.703791,-0.020000000000000018,False,False,,,,
2022-12-14 08:10:02,0.88,0.7376,0.59,0.587914,-0.050000000000000044,False,False,,,,
2022-12-14 08:11:02,0.86,0.719278,0.61,0.60832,-0.020000000000000018,False,False,,,,
2022-12-14 08:12:02,0.89,0.742747,0.61,0.60832,0.030000000000000027,False,False,,,,
2022-12-14 08:13:02,0.94,0.782675,0.61,0.60832,0.04999999999999993,False,False,,,,
2022-12-14 08:14:02,1.0,0.830788,0.61,0.60832,0.06000000000000005,False,False,,,,
2022-12-14 08:37:02,0.94,0.743422,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-04 03:27:02,0.53,0.478161,-1.0,-1.0,-0.09999999999999998,True,True,,15.0,0.0,0.05
2023-03-04 03:50:08,0.55,0.490715,-1.0,-1.0,0.030000000000000027,True,True,,15.0,0.0,0.05
2023-03-04 04:12:04,0.62,0.545925,-1.0,-1.0,0.06999999999999995,False,False,,,,
2023-03-04 04:13:04,0.67,0.589502,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-04 04:18:04,0.55,0.482395,-1.0,-1.0,-0.06999999999999995,False,False,,,,
2023-03-04 04:24:04,0.59,0.515294,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-04 04:26:04,0.54,0.470802,-1.0,-1.0,-0.09999999999999998,False,False,,,,
2023-03-04 05:07:04,0.58,0.487417,-1.0,-1.0,0.039999999999999925,False,False,,,,
2023-03-04 05:09:04,0.65,0.544971,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-04 05:14:03,0.58,0.483899,-1.0,-1.0,0.039999999999999925,True,True,,15.0,0.0,0.05
2023-03-04 05:23:02,0.48,0.396444,-1.0,-1.0,0.019999999999999962,True,True,,15.0,0.0,0.05
2023-03-04 05:24:02,0.51,0.420679,-1.0,-1.0,0.030000000000000027,True,True,,15.0,0.0,0.05
2023-03-04 05:52:04,0.58,0.527498,-1.0,-1.0,0.029999999999999916,False,False,,,,
2023-03-04 05:53:04,0.55,0.500629,-1.0,-1.0,-0.029999999999999916,False,False,,,,
2023-03-04 05:58:04,0.42,0.383836,-1.0,-1.0,-0.07,False,False,,,,
2023-03-04 06:17:04,0.42,0.388122,-1.0,-1.0,0.02999999999999997,False,False,,,,
2023-03-04 06:20:04,0.43,0.398066,-1.0,-1.0,0.03999999999999998,False,False,,,,
2023-03-04 06:25:04,0.48,0.445379,-1.0,-1.0,0.03999999999999998,False,False,,,,
2023-03-04 06:29:04,0.58,0.539328,-1.0,-1.0,0.05999999999999994,False,False,,,,
2023-03-04 06:30:04,0.57,0.530319,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-04 06:44:04,0.58,0.5426,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 06:46:04,0.54,0.505574,-1.0,-1.0,-0.08999999999999997,False,False,,,,
2023-03-04 06:47:04,0.49,0.458928,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-04 06:50:04,0.5,0.468657,-1.0,-1.0,0.03999999999999998,False,False,,,,
2023-03-04 06:51:04,0.6,0.56259,-1.0,-1.0,0.09999999999999998,False,False,,,,
2023-03-04 06:52:04,0.55,0.515892,-1.0,-1.0,-0.04999999999999993,False,False,,,,
2023-03-04 06:55:04,0.66,0.619669,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-04 06:57:04,0.6,0.563535,-1.0,-1.0,-0.06000000000000005,False,False,,,,
2023-03-04 06:58:04,0.61,0.5731,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 06:59:04,0.66,0.620263,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-04 07:01:04,0.61,0.573589,-1.0,-1.0,0.040000000000000036,False,False,,,,
2023-03-04 07:02:04,0.52,0.489108,-1.0,-1.0,-0.08999999999999997,False,False,,,,
2023-03-04 07:26:04,0.7,0.660902,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 07:34:04,0.65,0.61396,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-04 07:38:04,0.56,0.528976,-1.0,-1.0,-0.039999999999999925,False,False,,,,
2023-03-04 07:51:04,0.56,0.528696,-1.0,-1.0,-0.04999999999999993,False,False,,,,
2023-03-04 07:52:04,0.58,0.547526,-1.0,-1.0,0.019999999999999907,False,False,,,,
2023-03-04 07:58:05,0.62,0.58489,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-04 07:59:05,0.63,0.594237,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 08:01:05,0.64,0.603552,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 08:16:05,0.6,0.564073,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 08:18:05,0.67,0.629693,-1.0,-1.0,0.07000000000000006,False,False,,,,
2023-03-04 08:28:05,0.66,0.618436,-1.0,-1.0,0.06000000000000005,False,False,,,,
2023-03-04 08:41:05,0.75,0.699226,-1.0,-1.0,0.10999999999999999,False,False,,,,
2023-03-04 08:57:05,0.64,0.592202,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 09:04:05,0.62,0.571515,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-04 09:08:05,0.72,0.662368,-1.0,-1.0,0.04999999999999993,False,False,,,,
2023-03-04 09:09:05,0.66,0.606774,-1.0,-1.0,-0.05999999999999994,False,False,,,,
2023-03-04 09:16:05,0.75,0.686564,-1.0,-1.0,-0.13,False,False,,,,
2023-03-04 09:22:05,0.86,0.783644,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-04 09:24:05,0.87,0.792104,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 09:26:05,0.91,0.827203,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 09:27:05,0.9,0.817378,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-04 09:29:05,0.94,0.852325,-1.0,-1.0,0.009999999999999898,False,False,,,,
2023-03-04 09:36:05,0.75,0.676461,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-04 09:40:05,0.79,0.710566,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 09:45:05,0.75,0.671334,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-04 09:52:05,0.8,0.711722,-1.0,-1.0,0.020000000000000018,False,False,,,,
2023-03-04 09:53:05,0.7,0.622125,-1.0,-1.0,-0.10000000000000009,False,False,,,,
2023-03-04 10:01:05,0.76,0.670316,-1.0,-1.0,0.050000000000000044,False,False,,,,
2023-03-04 23:40:03,0.88,0.844923,-1.0,-1.0,0.13,False,False,,,,
2023-03-04 23:53:02,0.97,0.939836,1.1,1.087851,0.039999999999999925,False,False,,,,
2023-03-05 00:00:02,-1.0,-1.0,-1.0,-1.0,-1.85,False,False,,,,
2023-03-05 00:09:02,0.79,0.772745,0.91,0.864482,-0.04999999999999993,False,False,,,,
2023-03-05 00:24:02,0.77,0.75828,-1.0,-1.0,-0.04999999999999993,False,False,,,,
2023-03-05 00:26:02,0.82,0.808207,0.78,0.63777,-0.050000000000000044,False,False,,,,
2023-03-05 00:38:02,0.7,0.692493,0.76,0.607101,0.10999999999999999,False,False,,,,
2023-03-05 00:45:02,0.55,0.545041,0.67,0.528614,-0.010000000000000009,False,False,,,,
2023-03-05 01:13:02,0.51,0.506903,0.75,0.58721,0.010000000000000009,False,False,,,,
2023-03-05 01:29:02,0.6,0.595616,0.71,0.537334,0.08999999999999997,False,False,,,,
2023-03-05 01:43:02,1.24,1.227595,0.76,0.554185,0.24,False,False,,,,
2023-03-05 02:34:02,0.7,0.652471,0.76,0.568853,-0.010000000000000009,False,False,,,,
2023-03-05 04:02:04,0.48,0.44695,0.66,0.651366,-0.040000000000000036,False,False,,,,
2023-03-05 04:10:04,0.61,0.566569,0.64,0.630168,0.04999999999999993,False,False,,,,
2023-03-05 04:21:04,0.43,0.397636,0.6,0.585944,-0.09000000000000002,False,False,,,,
2023-03-05 04:22:04,0.57,0.526858,0.6,0.585944,0.13999999999999996,False,False,,,,
2023-03-05 05:19:05,0.7,0.624591,0.64,0.625638,0.019999999999999907,True,True,,20.0,0.0,0.05
2023-03-05 05:21:06,0.8,0.713157,0.64,0.623566,0.10000000000000009,True,False,1799.821533,20.0,0.0,0.05
2023-03-05 05:23:06,0.71,0.631745,0.64,0.623566,-0.07000000000000006,True,False,1799.821533,20.0,0.0,0.05
2023-03-05 06:51:02,0.63,0.5058,-1.0,-1.0,-0.030000000000000027,False,False,,,,
2023-03-05 07:13:02,0.7,0.661378,1.0,0.76775,-0.030000000000000027,False,False,,,,
2023-03-05 07:42:03,1.04,0.996733,0.59,0.567511,0.32000000000000006,True,False,1799.821533,15.0,0.0,0.05
2023-03-05 23:44:04,1.45,1.400027,-1.0,-1.0,0.27,False,False,,,,
2023-03-05 23:46:04,1.36,1.315283,-1.0,-1.0,-0.31999999999999984,False,False,,,,
2023-03-05 23:47:04,1.35,1.306592,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-05 23:51:04,1.28,1.241696,-1.0,-1.0,0.07000000000000006,False,False,,,,
2023-03-05 23:52:04,1.32,1.281413,-1.0,-1.0,0.040000000000000036,False,False,,,,
2023-03-05 23:53:04,1.48,1.437748,-1.0,-1.0,0.15999999999999992,False,False,,,,
2023-03-05 23:54:04,1.83,1.778994,-1.0,-1.0,0.3500000000000001,False,False,,,,
2023-03-05 23:58:04,1.69,1.646293,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2023-03-06 00:13:54,-1.0,-1.0,-1.0,-1.0,-2.1799999999999997,False,False,,,,
2023-03-06 00:26:04,1.18,1.156512,-1.0,-1.0,2.1799999999999997,False,False,,,,
2023-03-06 00:27:04,0.57,0.503983,-1.0,-1.0,-0.61,False,False,,,,
2023-03-06 00:39:04,0.64,0.56983,-1.0,-1.0,-0.05999999999999994,False,False,,,,
2023-03-06 00:40:04,0.63,0.561289,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2023-03-06 00:41:04,0.69,0.615098,-1.0,-1.0,0.05999999999999994,False,False,,,,
2023-03-06 00:46:04,0.5,0.446833,-1.0,-1.0,-0.12,False,False,,,,
2023-03-06 00:48:04,0.57,0.51,-1.0,-1.0,0.09999999999999998,False,False,,,,
2023-03-06 00:49:04,0.68,0.608804,-1.0,-1.0,0.1100000000000001,False,False,,,,
2023-03-06 00:53:04,0.59,0.52911,-1.0,-1.0,-0.07000000000000006,False,False,,,,
2023-03-06 00:55:04,0.57,0.51174,-1.0,-1.0,-0.07000000000000006,False,False,,,,
2023-03-06 01:00:04,0.66,0.593759,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2023-03-06 01:07:04,0.8,0.721752,-1.0,-1.0,0.1100000000000001,False,False,,,,
2023-03-06 01:17:03,0.63,0.570531,-1.0,-1.0,0.010000000000000009,False,False,,,,
2023-03-06 01:21:03,0.74,0.67111,-1.0,-1.0,-0.12,False,False,,,,
2023-03-06 01:23:03,0.71,0.644112,-1.0,-1.0,-0.030000000000000027,False,False,,,,
2023-03-06 01:24:03,0.68,0.617096,-1.0,-1.0,-0.029999999999999916,False,False,,,,
2023-03-06 01:25:03,0.79,0.717152,-1.0,-1.0,0.10999999999999999,False,False,,,,
2023-03-06 01:26:03,0.66,0.599333,-1.0,-1.0,-0.13,False,False,,,,
2023-03-06 01:28:03,0.63,0.572459,-1.0,-1.0,-0.040000000000000036,False,False,,,,
